id,redemption_status
75546,0.0
75548,0.0
75550,0.0
75551,0.0
75556,0.0
75562,0.0
75563,0.0
75571,0.0
75573,0.0
75574,0.0
75576,0.0
75578,0.0
75579,0.0
75583,0.0
75585,0.0
75589,0.0
75590,0.0
75592,0.0
75593,0.0
75594,0.0
75597,0.0
75600,0.0
75602,0.0
75603,0.0
75605,0.0
75608,0.0
75612,0.0
75614,0.0
75616,0.0
75618,0.0
75619,0.0
75620,0.1
75622,0.0
75623,0.0
75625,0.0
75627,0.0
75628,0.0
75629,0.0
75630,0.0
75635,0.0
75636,0.0
75639,0.0
75641,0.0
75645,0.0
75646,0.0
75648,0.0
75649,0.0
75651,0.0
75652,0.0
75655,0.0
75657,0.0
75660,0.0
75665,0.0
75667,0.0
75671,0.0
75672,0.0
75676,0.0
75678,0.0
75679,0.0
75680,0.0
75681,0.0
75686,0.1
75687,0.0
75690,0.0
75691,0.0
75694,0.0
75696,0.0
75697,0.0
75699,0.0
75702,0.0
75703,0.0
75710,0.0
75716,0.0
75718,0.0
75720,0.0
75727,0.0
75734,0.0
75735,0.0
75739,0.0
75740,0.0
75741,0.0
75742,0.0
75744,0.0
75747,0.0
75749,0.3
75751,0.0
75753,0.0
75755,0.0
75756,0.0
75758,0.1
75759,0.0
75761,0.0
75762,0.0
75764,0.0
75765,0.0
75766,0.0
75768,0.0
75770,0.0
75773,0.0
75775,0.0
75780,0.1
75781,0.0
75782,0.0
75783,0.1
75784,0.0
75787,0.0
75792,0.0
75795,0.0
75796,0.0
75801,0.0
75803,0.0
75805,0.0
75807,0.0
75808,0.0
75812,0.0
75814,0.0
75817,0.0
75818,0.0
75819,0.0
75820,0.0
75821,0.0
75829,0.0
75830,0.0
75832,0.0
75833,0.0
75835,0.0
75836,0.0
75838,0.0
75844,0.0
75846,0.0
75852,0.0
75854,0.0
75855,0.0
75856,0.0
75858,0.0
75862,0.0
75867,0.0
75870,0.0
75871,0.1
75873,0.0
75876,0.0
75884,0.0
75888,0.0
75889,0.1
75891,0.4
75892,0.0
75893,0.075
75894,0.0
75896,0.0
75898,0.0
75902,0.0
75905,0.0
75907,0.0
75909,0.0
75910,0.0
75911,0.0
75914,0.0
75915,0.0
75916,0.0
75924,0.0
75925,0.0
75928,0.1
75931,0.0
75935,0.0
75936,0.0
75937,0.0
75939,0.2
75941,0.03333333333333333
75943,0.0
75944,0.0
75947,0.0
75949,0.0
75951,0.0
75952,0.0
75954,0.1
75961,0.0
75964,0.0
75965,0.0
75968,0.0
75970,0.0
75973,0.0
75974,0.0
75977,0.0
75982,0.0
75989,0.0
75990,0.0
75996,0.0
75997,0.0
76000,0.0
76002,0.0
76003,0.1
76004,0.0
76011,0.0
76015,0.0
76018,0.4
76020,0.0
76021,0.0
76025,0.0
76030,0.0
76032,0.0
76033,0.0
76034,0.0
76038,0.0
76039,0.0
76042,0.0
76045,0.0
76046,0.0
76050,0.0
76054,0.5
76055,0.0
76063,0.0
76064,0.0
76068,0.0
76070,0.3
76073,0.0
76076,0.0
76078,0.0
76079,0.0
76080,0.0
76085,0.0
76090,0.0
76096,0.0
76100,0.0
76103,0.1
76105,0.0
76110,0.0
76122,0.0
76123,0.0
76124,0.0
76125,0.0
76132,0.0
76135,0.0
76137,0.0
76139,0.0
76141,0.0
76145,0.0
76146,0.0
76150,0.0
76154,0.0
76155,0.2
76160,0.0
76161,0.0
76164,0.0
76166,0.0
76167,0.0
76172,0.0
76179,0.0
76184,0.0
76187,0.0
76191,0.0
76193,0.0
76194,0.0
76195,0.0
76196,0.0
76199,0.3
76200,0.0
76202,0.15
76204,0.0
76207,0.1
76208,0.0
76211,0.0
76212,0.0
76213,0.0
76218,0.0
76219,0.0
76221,0.0
76225,0.0
76227,0.0
76231,0.0
76239,0.0
76240,0.0
76243,0.0
76244,0.0
76245,0.0
76250,0.0
76257,0.0
76260,0.0
76262,0.0
76266,0.0
76267,0.0
76270,0.1
76271,0.0
76272,0.0
76273,0.0
76283,0.0
76284,0.0
76285,0.0
76287,0.0
76288,0.0
76289,0.0
76291,0.0
76300,0.0
76301,0.0
76304,0.0
76305,0.0
76308,0.0
76309,0.0
76310,0.0
76312,0.0
76314,0.0
76321,0.0
76323,0.0
76324,0.0
76326,0.0
76327,0.0
76328,0.1
76333,0.0
76334,0.0
76337,0.0
76338,0.0
76339,0.0
76340,0.0
76342,0.0
76343,0.0
76345,0.0
76347,0.0
76348,0.0
76349,0.0
76353,0.0
76355,0.0
76360,0.0
76367,0.0
76368,0.0
76374,0.0
76378,0.0
76379,0.0
76384,0.0
76391,0.0
76396,0.0
76397,0.0
76411,0.1
76412,0.0
76415,0.0
76419,0.0
76423,0.0
76424,0.5
76425,0.0
76426,0.0
76428,0.0
76433,0.0
76434,0.0
76438,0.1
76439,0.0
76440,0.0
76443,0.0
76445,0.0
76447,0.0
76453,0.0
76456,0.0
76460,0.0
76463,0.0
76467,0.0
76468,0.0
76469,0.0
76473,0.0
76481,0.0
76485,0.0
76486,0.0
76487,0.0
76489,0.0
76491,0.0
76493,0.0
76496,0.0
76498,0.1
76500,0.0
76501,0.0
76502,0.0
76505,0.0
76506,0.0
76508,0.0
76509,0.0
76510,0.0
76514,0.0
76515,0.1
76516,0.0
76517,0.0
76524,0.0
76533,0.0
76534,0.0
76535,0.0
76536,0.1
76540,0.0
76543,0.0
76545,0.0
76548,0.0
76554,0.6
76556,0.0
76557,0.0
76560,0.0
76561,0.0
76562,0.0
76569,0.0
76574,0.0
76577,0.0
76578,0.0
76581,0.0
76584,0.0
76585,0.0
76586,0.0
76588,0.0
76599,0.0
76600,0.0
76602,0.0
76604,0.0
76607,0.0
76608,0.0
76609,0.0
76610,0.0
76614,0.0
76620,0.0
76622,0.0
76623,0.0
76624,0.0
76627,0.0
76629,0.0
76634,0.0
76640,0.0
76642,0.1
76643,0.1
76644,0.0
76649,0.0
76651,0.0
76652,0.0
76653,0.0
76660,0.0
76669,0.0
76671,0.0
76672,0.0
76678,0.0
76682,0.0
76685,0.0
76692,0.1
76693,0.0
76695,0.0
76696,0.1
76702,0.0
76703,0.0
76704,0.0
76705,0.0
76715,0.0
76716,0.0
76722,0.0
76727,0.0
76730,0.0
76732,0.0
76733,0.0
76736,0.0
76737,0.0
76738,0.0
76739,0.0
76744,0.0
76748,0.0
76751,0.0
76752,0.0
76755,0.0
76757,0.0
76759,0.0
76760,0.0
76762,0.0
76764,0.1
76766,0.0
76768,0.0
76769,0.0
76770,0.0
76771,0.0
76774,0.0
76779,0.2
76786,0.0
76787,0.05
76788,0.0
76789,0.4
76791,0.0
76793,0.0
76801,0.0
76804,0.1
76809,0.0
76812,0.0
76817,0.0
76818,0.0
76821,0.2
76822,0.0
76826,0.0
76832,0.0
76836,0.0
76837,0.0
76838,0.0
76839,0.0
76842,0.0
76843,0.0
76849,0.0
76855,0.0
76857,0.0
76858,0.0
76864,0.0
76865,0.0
76867,0.0
76868,0.0
76869,0.0
76871,0.0
76881,0.0
76882,0.0
76884,0.0
76885,0.0
76888,0.0
76889,0.0
76897,0.0
76899,0.0
76902,0.0
76911,0.0
76913,0.0
76914,0.0
76919,0.2
76923,0.0
76928,0.0
76931,0.0
76933,0.0
76934,0.1
76935,0.0
76938,0.0
76940,0.0
76946,0.0
76951,0.0
76954,0.3
76958,0.0
76960,0.0
76962,0.0
76964,0.0
76975,0.0
76977,0.0
76978,0.0
76982,0.0
76983,0.0
76986,0.0
76987,0.0
76989,0.0
76992,0.0
76993,0.0
76997,0.0
77000,0.0
77001,0.0
77005,0.0
77007,0.0
77008,0.0
77009,0.0
77011,0.0
77014,0.0
77015,0.10500000000000001
77016,0.0
77017,0.1
77020,0.0
77022,0.0
77023,0.0
77025,0.0
77028,0.0
77029,0.0
77031,0.0
77032,0.0
77033,0.0
77037,0.0
77039,0.0
77040,0.0
77041,0.1
77043,0.0
77045,0.0
77046,0.0
77048,0.0
77049,0.0
77051,0.0
77053,0.1
77054,0.0
77057,0.0
77058,0.0
77059,0.0
77069,0.0
77070,0.0
77071,0.1
77073,0.0
77074,0.0
77075,0.0
77078,0.0
77079,0.0
77080,0.0
77081,0.0
77082,0.0
77083,0.0
77084,0.0
77086,0.0
77088,0.0
77090,0.0
77094,0.0
77095,0.0
77100,0.0
77101,0.0
77106,0.0
77107,0.0
77110,0.0
77112,0.0
77114,0.0
77116,0.0
77117,0.0
77118,0.1
77121,0.0
77122,0.2
77125,0.0
77126,0.0
77127,0.1
77131,0.1
77132,0.0
77134,0.0
77135,0.0
77139,0.0
77142,0.0
77143,0.0
77144,0.0
77147,0.0
77151,0.0
77152,0.0
77153,0.1
77158,0.0
77159,0.0
77163,0.0
77165,0.0
77166,0.0
77171,0.0
77172,0.0
77174,0.0
77175,0.0
77179,0.0
77182,0.0
77183,0.0
77184,0.0
77187,0.0
77189,0.0
77195,0.0
77196,0.0
77207,0.0
77208,0.0
77209,0.0
77215,0.0
77218,0.0
77220,0.0
77222,0.0
77225,0.0
77226,0.0
77227,0.0
77231,0.0
77233,0.0
77235,0.1
77237,0.0
77238,0.0
77241,0.0
77243,0.0
77244,0.0
77246,0.0
77249,0.0
77253,0.0
77256,0.1
77257,0.0
77260,0.0
77263,0.1
77264,0.0
77270,0.1
77272,0.0
77273,0.0
77277,0.1
77289,0.0
77291,0.0
77294,0.0
77295,0.0
77296,0.0
77300,0.0
77309,0.0
77310,0.0
77312,0.0
77323,0.0
77325,0.0
77327,0.0
77332,0.0
77335,0.0
77337,0.0
77342,0.0
77346,0.0
77348,0.0
77356,0.0
77359,0.0
77371,0.0
77372,0.0
77375,0.0
77377,0.0
77383,0.0
77385,0.0
77386,0.0
77387,0.0
77391,0.0
77392,0.0
77394,0.0
77396,0.0
77397,0.0
77399,0.1
77401,0.0
77405,0.0
77410,0.0
77415,0.0
77422,0.0
77423,0.0
77427,0.0
77428,0.0
77429,0.0
77431,0.0
77433,0.0
77434,0.0
77439,0.0
77443,0.0
77445,0.0
77448,0.0
77450,0.0
77452,0.0
77457,0.0
77458,0.0
77459,0.0
77461,0.1
77463,0.0
77465,0.0
77466,0.0
77467,0.0
77468,0.0
77472,0.0
77474,0.0
77475,0.0
77476,0.0
77477,0.0
77478,0.0
77480,0.0
77483,0.0
77485,0.0
77486,0.0
77487,0.0
77491,0.0
77493,0.0
77494,0.0
77495,0.0
77497,0.0
77504,0.0
77506,0.0
77509,0.0
77515,0.0
77516,0.0
77517,0.0
77518,0.0
77521,0.0
77528,0.0
77533,0.0
77534,0.0
77535,0.0
77539,0.0
77541,0.0
77542,0.0
77543,0.0
77544,0.0
77549,0.0
77561,0.3
77563,0.0
77564,0.0
77566,0.0
77570,0.0
77573,0.0
77574,0.0
77575,0.0
77577,0.0
77578,0.0
77580,0.0
77583,0.0
77585,0.0
77586,0.0
77589,0.0
77590,0.0
77594,0.0
77598,0.0
77603,0.0
77604,0.0
77606,0.0
77608,0.0
77611,0.0
77614,0.0
77617,0.0
77619,0.0
77621,0.0
77627,0.0
77630,0.0
77633,0.0
77634,0.0
77637,0.0
77638,0.0
77639,0.0
77640,0.0
77645,0.0
77646,0.0
77647,0.0
77648,0.0
77652,0.0
77654,0.0
77656,0.0
77658,0.0
77659,0.0
77661,0.1
77663,0.0
77666,0.0
77668,0.0
77671,0.0
77672,0.0
77675,0.0
77678,0.0
77679,0.0
77686,0.0
77690,0.0
77691,0.0
77694,0.0
77696,0.0
77697,0.0
77699,0.0
77700,0.0
77701,0.0
77705,0.0
77706,0.0
77709,0.1
77710,0.0
77711,0.0
77715,0.0
77717,0.0
77719,0.0
77722,0.0
77723,0.0
77724,0.0
77725,0.0
77727,0.1
77728,0.0
77734,0.0
77740,0.0
77742,0.0
77743,0.0
77746,0.0
77748,0.0
77750,0.0
77754,0.0
77755,0.0
77757,0.0
77758,0.0
77763,0.0
77765,0.0
77766,0.0
77768,0.0
77769,0.0
77771,0.0
77773,0.0
77774,0.0
77775,0.0
77778,0.0
77781,0.0
77782,0.0
77784,0.0
77787,0.0
77788,0.0
77790,0.0
77794,0.0
77796,0.0
77797,0.0
77798,0.0
77799,0.0
77800,0.0
77802,0.0
77804,0.4
77809,0.0
77812,0.0
77813,0.0
77819,0.0
77822,0.0
77827,0.0
77828,0.0
77830,0.0
77836,0.0
77837,0.0
77838,0.0
77841,0.0
77842,0.0
77843,0.0
77844,0.0
77846,0.0
77847,0.0
77850,0.0
77854,0.0
77856,0.0
77857,0.0
77858,0.0
77860,0.0
77861,0.0
77862,0.0
77863,0.0
77867,0.0
77868,0.0
77869,0.0
77877,0.0
77878,0.2
77879,0.0
77881,0.0
77882,0.0
77883,0.0
77888,0.0
77889,0.0
77890,0.0
77891,0.0
77895,0.0
77896,0.0
77899,0.0
77902,0.0
77905,0.0
77908,0.0
77910,0.0
77915,0.0
77917,0.0
77919,0.0
77920,0.0
77921,0.0
77927,0.0
77928,0.0
77929,0.0
77931,0.0
77933,0.0
77935,0.0
77936,0.0
77940,0.0
77946,0.0
77950,0.0
77953,0.0
77954,0.0
77958,0.0
77964,0.0
77965,0.1
77966,0.0
77977,0.0
77981,0.0
77988,0.0
77989,0.0
77997,0.0
78002,0.0
78004,0.0
78005,0.0
78011,0.0
78020,0.4
78021,0.0
78022,0.0
78026,0.1
78030,0.0
78034,0.0
78037,0.0
78038,0.0
78046,0.0
78047,0.1
78049,0.0
78051,0.1
78058,0.0
78059,0.0
78060,0.0
78062,0.0
78063,0.0
78064,0.0
78065,0.0
78066,0.0
78068,0.0
78069,0.0
78073,0.0
78074,0.0
78078,0.0
78082,0.0
78086,0.0
78089,0.0
78091,0.0
78092,0.0
78094,0.0
78095,0.3
78097,0.0
78099,0.0
78101,0.0
78106,0.0
78107,0.0
78111,0.0
78116,0.0
78117,0.0
78119,0.0
78120,0.0
78122,0.0
78123,0.0
78124,0.0
78136,0.0
78138,0.0
78141,0.1
78146,0.0
78149,0.0
78153,0.0
78157,0.0
78161,0.0
78162,0.0
78163,0.0
78165,0.0
78169,0.0
78172,0.0
78185,0.0
78191,0.0
78199,0.0
78200,0.0
78201,0.0
78205,0.0
78206,0.0
78207,0.0
78210,0.0
78212,0.0
78214,0.0
78216,0.0
78217,0.0
78221,0.1
78222,0.0
78223,0.0
78226,0.0
78228,0.0
78229,0.1
78235,0.0
78238,0.0
78240,0.0
78243,0.0
78245,0.0
78252,0.0
78253,0.0
78255,0.0
78257,0.0
78258,0.0
78260,0.0
78266,0.1
78271,0.0
78273,0.0
78274,0.0
78275,0.0
78276,0.0
78280,0.0
78282,0.0
78284,0.0
78286,0.525
78287,0.7
78290,0.0
78292,0.0
78294,0.0
78296,0.0
78298,0.0
78299,0.0
78301,0.06666666666666667
78302,0.0
78304,0.0
78305,0.0
78306,0.0
78308,0.0
78315,0.0
78317,0.0
78321,0.0
78322,0.0
78327,0.0
78330,0.0
78332,0.0
78335,0.0
78336,0.0
78342,0.0
78343,0.1
78344,0.1
78345,0.0
78347,0.0
78349,0.0
78350,0.1
78352,0.0
78358,0.0
78363,0.0
78364,0.0
78365,0.0
78367,0.0
78370,0.0
78372,0.1
78373,0.0
78374,0.0
78378,0.0
78379,0.0
78385,0.0
78387,0.0
78395,0.0
78396,0.1
78397,0.0
78398,0.0
78406,0.0
78409,0.0
78415,0.0
78416,0.0
78419,0.0
78423,0.0
78425,0.0
78429,0.0
78431,0.0
78433,0.0
78434,0.0
78435,0.0
78439,0.0
78440,0.0
78442,0.0
78444,0.0
78447,0.0
78448,0.0
78449,0.0
78451,0.0
78457,0.0
78458,0.0
78459,0.3
78464,0.0
78468,0.1
78470,0.0
78471,0.0
78472,0.0
78473,0.0
78475,0.0
78476,0.0
78480,0.0
78481,0.0
78486,0.0
78488,0.0
78490,0.0
78491,0.0
78497,0.0
78499,0.0
78500,0.0
78502,0.0
78503,0.0
78504,0.0
78505,0.0
78510,0.0
78514,0.0
78519,0.0
78524,0.0
78525,0.0
78526,0.0
78527,0.0
78528,0.0
78529,0.2
78533,0.0
78536,0.0
78539,0.0
78540,0.0
78541,0.0
78542,0.0
78544,0.0
78545,0.0
78547,0.0
78548,0.0
78549,0.0
78550,0.2
78551,0.0
78552,0.0
78559,0.0
78562,0.0
78566,0.0
78568,0.0
78570,0.0
78571,0.0
78574,0.0
78580,0.0
78581,0.0
78583,0.0
78588,0.0
78589,0.0
78590,0.0
78591,0.0
78592,0.0
78595,0.0
78606,0.0
78610,0.0
78612,0.0
78613,0.0
78614,0.0
78615,0.0
78616,0.0
78619,0.0
78622,0.0
78623,0.0
78624,0.0
78629,0.0
78632,0.0
78634,0.0
78635,0.0
78636,0.0
78638,0.0
78639,0.0
78644,0.1
78645,0.0
78647,0.0
78648,0.0
78650,0.0
78656,0.0
78657,0.0
78658,0.0
78659,0.2
78660,0.0
78664,0.0
78666,0.0
78668,0.0
78670,0.0
78671,0.0
78673,0.0
78674,0.0
78675,0.0
78677,0.0
78681,0.0
78687,0.0
78690,0.0
78693,0.0
78694,0.0
78695,0.0
78698,0.0
78699,0.0
78701,0.0
78704,0.0
78706,0.0
78709,0.0
78710,0.0
78712,0.0
78714,0.1
78716,0.0
78720,0.0
78724,0.0
78725,0.0
78732,0.0
78737,0.0
78738,0.0
78739,0.0
78741,0.0
78745,0.0
78746,0.0
78747,0.0
78754,0.0
78755,0.0
78757,0.0
78761,0.0
78765,0.0
78768,0.0
78769,0.1
78771,0.0
78774,0.0
78775,0.0
78776,0.0
78778,0.0
78779,0.0
78784,0.0
78785,0.0
78792,0.0
78793,0.1
78794,0.0
78796,0.0
78799,0.0
78801,0.0
78804,0.0
78807,0.0
78810,0.0
78812,0.1
78814,0.0
78821,0.0
78824,0.1
78835,0.0
78839,0.0
78840,0.0
78844,0.3
78846,0.0
78848,0.0
78850,0.0
78852,0.0
78860,0.4
78864,0.0
78869,0.0
78872,0.0
78874,0.0
78881,0.0
78882,0.0
78883,0.0
78891,0.0
78892,0.0
78894,0.0
78897,0.0
78898,0.0
78902,0.0
78903,0.1
78904,0.0
78907,0.0
78909,0.0
78914,0.0
78915,0.0
78916,0.0
78920,0.0
78921,0.0
78922,0.0
78924,0.0
78931,0.1
78932,0.0
78933,0.0
78935,0.0
78937,0.0
78938,0.2
78939,0.0
78941,0.0
78946,0.0
78950,0.0
78953,0.0
78954,0.1
78955,0.0
78956,0.0
78963,0.0
78966,0.0
78968,0.0
78970,0.0
78972,0.0
78973,0.0
78976,0.0
78977,0.0
78980,0.0
78984,0.0
78985,0.0
78986,0.0
78995,0.0
78996,0.0
78998,0.0
78999,0.0
79003,0.0
79004,0.0
79005,0.0
79006,0.0
79008,0.0
79009,0.05
79013,0.0
79017,0.0
79019,0.0
79022,0.0
79023,0.0
79024,0.0
79025,0.1
79026,0.0
79031,0.0
79038,0.0
79041,0.0
79042,0.0
79043,0.0
79044,0.2
79050,0.0
79051,0.0
79052,0.0
79053,0.0
79054,0.0
79055,0.0
79056,0.0
79062,0.0
79065,0.0
79069,0.0
79070,0.0
79076,0.0
79079,0.0
79083,0.0
79084,0.0
79091,0.0
79092,0.0
79097,0.0
79098,0.0
79100,0.0
79101,0.0
79102,0.0
79104,0.0
79107,0.0
79111,0.0
79113,0.0
79114,0.0
79117,0.0
79118,0.0
79119,0.0
79120,0.0
79121,0.0
79122,0.0
79126,0.0
79129,0.0
79132,0.0
79135,0.0
79137,0.0
79139,0.0
79141,0.0
79144,0.0
79150,0.0
79156,0.1
79157,0.0
79160,0.0
79164,0.0
79169,0.0
79172,0.1
79173,0.0
79174,0.0
79178,0.0
79179,0.0
79182,0.0
79186,0.0
79190,0.0
79191,0.2
79194,0.0
79198,0.0
79200,0.0
79201,0.0
79202,0.0
79204,0.0
79210,0.0
79211,0.0
79212,0.0
79216,0.0
79217,0.0
79219,0.0
79220,0.0
79222,0.0
79224,0.0
79227,0.1
79228,0.0
79231,0.0
79232,0.0
79233,0.2
79235,0.0
79239,0.0
79240,0.0
79242,0.0
79243,0.0
79245,0.0
79247,0.0
79251,0.3
79252,0.0
79254,0.075
79255,0.0
79257,0.0
79259,0.0
79261,0.0
79262,0.0
79266,0.0
79267,0.0
79270,0.0
79272,0.0
79273,0.0
79274,0.0
79275,0.0
79276,0.0
79277,0.0
79280,0.0
79281,0.0
79282,0.0
79283,0.0
79285,0.0
79290,0.0
79292,0.0
79293,0.0
79294,0.0
79296,0.0
79297,0.0
79299,0.0
79303,0.0
79305,0.0
79306,0.1
79309,0.0
79316,0.0
79317,0.0
79318,0.0
79323,0.0
79325,0.0
79328,0.0
79336,0.0
79338,0.0
79341,0.0
79345,0.0
79349,0.0
79350,0.0
79353,0.0
79354,0.0
79359,0.0
79360,0.0
79361,0.0
79364,0.0
79366,0.0
79369,0.0
79371,0.0
79374,0.0
79375,0.0
79376,0.0
79378,0.1
79380,0.0
79381,0.0
79382,0.0
79385,0.0
79388,0.0
79389,0.0
79391,0.0
79396,0.0
79397,0.0
79398,0.0
79399,0.0
79403,0.0
79404,0.0
79410,0.0
79413,0.0
79415,0.0
79417,0.0
79421,0.0
79422,0.0
79423,0.0
79424,0.0
79426,0.0
79430,0.0
79440,0.0
79441,0.0
79444,0.0
79445,0.0
79447,0.0
79452,0.0
79456,0.0
79459,0.0
79460,0.0
79462,0.0
79465,0.0
79466,0.0
79469,0.0
79471,0.0
79472,0.0
79473,0.0
79476,0.0
79477,0.0
79482,0.0
79487,0.0
79488,0.1
79494,0.0
79496,0.1
79500,0.0
79501,0.1
79502,0.0
79504,0.1
79505,0.0
79506,0.0
79507,0.0
79509,0.0
79510,0.0
79515,0.0
79516,0.0
79517,0.0
79519,0.0
79520,0.0
79521,0.0
79522,0.0
79523,0.2
79524,0.0
79529,0.1
79531,0.0
79536,0.0
79537,0.0
79538,0.0
79541,0.0
79545,0.0
79546,0.0
79549,0.0
79550,0.0
79554,0.0
79555,0.0
79556,0.0
79557,0.0
79559,0.0
79563,0.0
79565,0.0
79567,0.0
79568,0.0
79569,0.0
79587,0.1
79589,0.0
79594,0.0
79595,0.0
79597,0.0
79601,0.0
79603,0.0
79604,0.0
79606,0.0
79607,0.0
79608,0.0
79610,0.0
79611,0.0
79614,0.0
79615,0.1
79618,0.0
79619,0.0
79622,0.0
79626,0.0
79627,0.0
79628,0.0
79629,0.0
79637,0.0
79640,0.0
79641,0.0
79644,0.0
79645,0.0
79647,0.0
79648,0.0
79650,0.0
79651,0.0
79652,0.6
79654,0.0
79655,0.0
79657,0.0
79659,0.0
79661,0.0
79662,0.0
79669,0.0
79676,0.0
79681,0.0
79683,0.0
79684,0.0
79686,0.0
79687,0.0
79695,0.0
79696,0.0
79697,0.0
79699,0.0
79700,0.0
79701,0.0
79704,0.0
79705,0.0
79707,0.0
79709,0.0
79712,0.0
79714,0.0
79717,0.0
79719,0.0
79720,0.0
79722,0.0
79724,0.0
79725,0.0
79729,0.0
79730,0.0
79732,0.0
79733,0.0
79735,0.0
79736,0.0
79742,0.0
79743,0.0
79745,0.0
79752,0.0
79755,0.0
79756,0.0
79757,0.0
79760,0.0
79762,0.1
79763,0.0
79764,0.0
79765,0.0
79766,0.0
79769,0.0
79770,0.0
79773,0.0
79774,0.0
79777,0.0
79779,0.0
79780,0.0
79782,0.0
79784,0.0
79787,0.0
79788,0.0
79792,0.0
79793,0.0
79798,0.0
79799,0.0
79800,0.0
79802,0.0
79807,0.1
79810,0.1
79811,0.0
79812,0.0
79814,0.0
79815,0.0
79816,0.1
79820,0.0
79822,0.0
79823,0.0
79825,0.0
79835,0.0
79838,0.0
79841,0.0
79842,0.0
79843,0.0
79845,0.0
79846,0.0
79847,0.0
79848,0.0
79849,0.0
79851,0.0
79853,0.0
79858,0.0
79863,0.0
79864,0.0
79867,0.0
79870,0.0
79872,0.0
79875,0.1
79876,0.1
79879,0.0
79882,0.0
79883,0.0
79886,0.0
79888,0.1
79889,0.0
79890,0.0
79901,0.0
79903,0.0
79904,0.0
79906,0.0
79907,0.0
79908,0.0
79909,0.0
79911,0.0
79912,0.0
79915,0.0
79916,0.1
79917,0.0
79919,0.0
79925,0.0
79926,0.0
79927,0.0
79928,0.0
79932,0.0
79933,0.0
79935,0.0
79939,0.0
79942,0.0
79947,0.0
79948,0.0
79949,0.0
79952,0.0
79954,0.0
79957,0.0
79958,0.0
79959,0.0
79961,0.0
79962,0.0
79966,0.0
79967,0.0
79968,0.0
79969,0.0
79971,0.0
79972,0.0
79976,0.0
79980,0.0
79987,0.0
79993,0.8
79994,0.0
79999,0.0
80005,0.0
80009,0.1
80012,0.0
80014,0.0
80016,0.0
80017,0.0
80021,0.0
80022,0.0
80027,0.0
80030,0.0
80031,0.0
80032,0.0
80033,0.0
80041,0.0
80044,0.0
80045,0.0
80046,0.0
80047,0.0
80048,0.0
80052,0.0
80055,0.0
80056,0.0
80059,0.0
80062,0.0
80067,0.0
80068,0.0
80070,0.0
80071,0.0
80077,0.0
80079,0.0
80081,0.0
80082,0.0
80083,0.0
80089,0.0
80090,0.0
80092,0.0
80093,0.0
80096,0.0
80108,0.4
80113,0.0
80114,0.0
80117,0.0
80123,0.0
80124,0.0
80126,0.0
80127,0.0
80128,0.0
80132,0.0
80136,0.0
80142,0.0
80144,0.0
80145,0.0
80146,0.0
80149,0.0
80152,0.0
80154,0.0
80159,0.1
80163,0.0
80164,0.0
80166,0.2
80168,0.0
80169,0.0
80172,0.0
80173,0.2
80174,0.0
80176,0.0
80178,0.0
80181,0.0
80184,0.0
80187,0.0
80193,0.0
80197,0.0
80198,0.0
80199,0.0
80207,0.0
80208,0.0
80210,0.0
80212,0.0
80213,0.0
80215,0.0
80218,0.0
80220,0.0
80221,0.0
80223,0.0
80225,0.0
80226,0.0
80228,0.0
80229,0.0
80231,0.0
80234,0.0
80237,0.0
80240,0.0
80242,0.0
80250,0.0
80252,0.0
80253,0.0
80258,0.0
80260,0.0
80263,0.0
80266,0.0
80269,0.0
80270,0.0
80272,0.0
80273,0.0
80279,0.0
80280,0.0
80287,0.0
80290,0.0
80295,0.0
80296,0.0
80297,0.0
80301,0.1
80302,0.0
80304,0.0
80305,0.0
80307,0.0
80309,0.0
80310,0.0
80314,0.0
80316,0.0
80326,0.0
80327,0.2
80328,0.1
80329,0.0
80330,0.1
80331,0.0
80334,0.0
80335,0.0
80339,0.0
80340,0.0
80341,0.0
80344,0.0
80346,0.0
80347,0.0
80350,0.0
80351,0.0
80352,0.0
80356,0.0
80361,0.1
80362,0.0
80364,0.0
80369,0.0
80370,0.0
80371,0.0
80372,0.1
80374,0.0
80375,0.0
80376,0.0
80378,0.0
80380,0.0
80382,0.0
80384,0.0
80385,0.0
80387,0.0
80390,0.0
80391,0.0
80399,0.0
80402,0.0
80404,0.0
80408,0.0
80409,0.0
80414,0.0
80415,0.0
80418,0.0
80420,0.0
80422,0.0
80423,0.0
80424,0.0
80426,0.0
80427,0.0
80428,0.0
80429,0.0
80435,0.0
80436,0.0
80438,0.0
80442,0.0
80446,0.1
80448,0.0
80449,0.0
80453,0.1
80458,0.0
80461,0.0
80464,0.0
80469,0.0
80474,0.0
80475,0.0
80476,0.0
80480,0.0
80481,0.0
80483,0.0
80484,0.0
80486,0.0
80487,0.0
80489,0.0
80491,0.0
80497,0.0
80500,0.0
80501,0.0
80503,0.1
80504,0.0
80506,0.0
80507,0.0
80510,0.0
80511,0.0
80512,0.0
80516,0.0
80517,0.0
80518,0.0
80520,0.0
80521,0.0
80522,0.0
80528,0.0
80530,0.0
80531,0.0
80532,0.0
80534,0.0
80537,0.0
80548,0.0
80552,0.0
80555,0.0
80558,0.0
80562,0.0
80565,0.0
80573,0.0
80577,0.0
80580,0.0
80583,0.1
80590,0.0
80591,0.0
80593,0.0
80594,0.0
80597,0.0
80598,0.0
80599,0.0
80600,0.0
80601,0.0
80602,0.2
80604,0.0
80607,0.0
80609,0.0
